Id,SalePrice
1461,113515.18
1462,158187.95
1463,191186.03
1464,215046.53
1465,178804.25
1466,182203.17
1467,189398.25
1468,178518.45
1469,193389.9
1470,113494.336
1471,194197.5
1472,93865.17
1473,93847.98
1474,142332.44
1475,84158.98
1476,323544.62
1477,248783.42
1478,294487.25
1479,284625.75
1480,428517.25
1481,306606.62
1482,215833.7
1483,184365.08
1484,173555.16
1485,202113.67
1486,208938.98
1487,300007.1
1488,245815.45
1489,195252.47
1490,244913.78
1491,204764.34
1492,83029.68
1493,203825.16
1494,283257.38
1495,271137.34
1496,232469.81
1497,166256.94
1498,161806.75
1499,163754.33
1500,162970.58
1501,209504.23
1502,153852.66
1503,279498.03
1504,244191.25
1505,236380.61
1506,199922.27
1507,254781.92
1508,203049.02
1509,154648.08
1510,160950.84
1511,143774.45
1512,187226.86
1513,141161.6
1514,167061.31
1515,213041.45
1516,166774.95
1517,171688.56
1518,120474.56
1519,235060.14
1520,122478.516
1521,125558.95
1522,203427.42
1523,89481.84
1524,99170.06
1525,107201.03
1526,97581.79
1527,110711.55
1528,132882.27
1529,139559.95
1530,219785.31
1531,143606.3
1532,103099.53
1533,147187.34
1534,116268.55
1535,158431.53
1536,106597.625
1537,79431.48
1538,164605.44
1539,198169.2
1540,119175.02
1541,144891.7
1542,132645.84
1543,182201.22
1544,78963.45
1545,104870.67
1546,150167.88
1547,137256.16
1548,124381.75
1549,122505.055
1550,142741.42
1551,111176.73
1552,146543.47
1553,159871.42
1554,103720.66
1555,177565.28
1556,77480.58
1557,99772.125
1558,85639.25
1559,79845.42
1560,125431.125
1561,126436.25
1562,127038.1
1563,115381.1
1564,163960.8
1565,157941.86
1566,240870.34
1567,74570.81
1568,248173.55
1569,146948.52
1570,143283.61
1571,110526.92
1572,146514.9
1573,230009.16
1574,135943.48
1575,234355.47
1576,264896.16
1577,189804.92
1578,147638.73
1579,140805.81
1580,198058.6
1581,159815.47
1582,124552.63
1583,304917.1
1584,233587.53
1585,152731.11
1586,62247.195
1587,87989.58
1588,147651.4
1589,108448.01
1590,122446.91
1591,83544.82
1592,146376.34
1593,125975.43
1594,114840.72
1595,114437.45
1596,218969.2
1597,183479.48
1598,199337.66
1599,172089.02
1600,171407.17
1601,45007.72
1602,116423.484
1603,61194.547
1604,264636.84
1605,248863.2
1606,163493.66
1607,167646.64
1608,234524.6
1609,187945.56
1610,164754.4
1611,148601.52
1612,188344.75
1613,194434.34
1614,128530.7
1615,86280.89
1616,67031.52
1617,81989.71
1618,109440.83
1619,148441.45
1620,184913.83
1621,132715.83
1622,146880.72
1623,261158.28
1624,235570.92
1625,107468.22
1626,199955.45
1627,201984.36
1628,272565.22
1629,175558.31
1630,303521.03
1631,211367.27
1632,221350.14
1633,183522.48
1634,202677.5
1635,188888.47
1636,161882.03
1637,209020.62
1638,204588.56
1639,199235.58
1640,236330.05
1641,186858.28
1642,240798.17
1643,219273.83
1644,230849.52
1645,222901.56
1646,168034.1
1647,158728.45
1648,128302.55
1649,135928.38
1650,125774.28
1651,123916.56
1652,99649.46
1653,97669.04
1654,141632.78
1655,115758.61
1656,134784.6
1657,146391.33
1658,146733.44
1659,102301.71
1660,162621.17
1661,396395.72
1662,326576.22
1663,336049.12
1664,407328.12
1665,295295.53
1666,318447.34
1667,327907.44
1668,316517.38
1669,286821.7
1670,317547.0
1671,279737.88
1672,378511.2
1673,294216.72
1674,258415.1
1675,210161.58
1676,211190.48
1677,229920.58
1678,408416.75
1679,348810.2
1680,295391.53
1681,247103.97
1682,309273.5
1683,200112.02
1684,195642.81
1685,192032.86
1686,181997.03
1687,183510.56
1688,211934.3
1689,212380.58
1690,217064.06
1691,205379.03
1692,259289.06
1693,172647.14
1694,194565.95
1695,167294.98
1696,267418.25
1697,177139.47
1698,323842.4
1699,310936.1
1700,263082.34
1701,269322.88
1702,251062.77
1703,258483.05
1704,277728.25
1705,255341.23
1706,358027.1
1707,216769.14
1708,211022.11
1709,270786.25
1710,230295.77
1711,278004.4
1712,259985.11
1713,271411.84
1714,224662.39
1715,205406.08
1716,187585.12
1717,188481.5
1718,134941.9
1719,214266.08
1720,232559.27
1721,177145.78
1722,125513.08
1723,170960.0
1724,213858.31
1725,233032.9
1726,190151.27
1727,151046.56
1728,184058.44
1729,165735.88
1730,162087.25
1731,113591.766
1732,142037.53
1733,103406.484
1734,108713.95
1735,120476.625
1736,92289.85
1737,298752.9
1738,248091.6
1739,256087.55
1740,235998.86
1741,211458.52
1742,183102.3
1743,186982.6
1744,305399.34
1745,216689.03
1746,189102.62
1747,220891.61
1748,227698.12
1749,152031.4
1750,127680.52
1751,255896.06
1752,101291.67
1753,156452.97
1754,204349.89
1755,178728.25
1756,135338.66
1757,106483.06
1758,162652.23
1759,177449.34
1760,182674.6
1761,183554.92
1762,179789.53
1763,174938.03
1764,102657.13
1765,165450.42
1766,202092.47
1767,245921.19
1768,138910.22
1769,172179.03
1770,162297.22
1771,107348.47
1772,126750.83
1773,130985.36
1774,165023.23
1775,128888.97
1776,122046.484
1777,96014.125
1778,138535.52
1779,131532.52
1780,176639.67
1781,112269.33
1782,76793.45
1783,160040.1
1784,107294.92
1785,120848.59
1786,159247.28
1787,171936.02
1788,57238.406
1789,104024.266
1790,77719.164
1791,217474.17
1792,159862.55
1793,133223.45
1794,169349.25
1795,119532.195
1796,117699.01
1797,133861.81
1798,107479.58
1799,91395.62
1800,103389.92
1801,130384.4
1802,145052.11
1803,157051.39
1804,135423.28
1805,131308.22
1806,118046.87
1807,143168.56
1808,130463.61
1809,129444.49
1810,144197.34
1811,82610.55
1812,96378.414
1813,112363.25
1814,84046.63
1815,50141.773
1816,84838.93
1817,125670.71
1818,155652.16
1819,129524.61
1820,60928.418
1821,101848.39
1822,158559.73
1823,36484.613
1824,139776.62
1825,143111.88
1826,95669.26
1827,98921.97
1828,139969.25
1829,164179.62
1830,147495.0
1831,142908.22
1832,89222.89
1833,130856.555
1834,115085.45
1835,140935.94
1836,111967.26
1837,86490.484
1838,112025.03
1839,92623.375
1840,156763.3
1841,123853.375
1842,91779.72
1843,151246.72
1844,127074.32
1845,148287.0
1846,147810.81
1847,176673.8
1848,42434.094
1849,120778.42
1850,110110.31
1851,139379.95
1852,124057.28
1853,132928.83
1854,163535.53
1855,145957.73
1856,240978.75
1857,145303.58
1858,131998.27
1859,107430.97
1860,155452.2
1861,108847.03
1862,313329.9
1863,306371.5
1864,306387.6
1865,319368.66
1866,312527.8
1867,239956.78
1868,297647.25
1869,221616.25
1870,234361.44
1871,259383.2
1872,196917.77
1873,248650.39
1874,150063.84
1875,201971.12
1876,212998.44
1877,214079.3
1878,219484.45
1879,124682.26
1880,128075.11
1881,260535.25
1882,250544.38
1883,189704.33
1884,202734.81
1885,235137.89
1886,276321.1
1887,230407.78
1888,272961.78
1889,190795.81
1890,128501.67
1891,131405.33
1892,85606.14
1893,120536.49
1894,121945.055
1895,137458.6
1896,118416.14
1897,123142.516
1898,113921.62
1899,154250.56
1900,143675.25
1901,164495.31
1902,147217.19
1903,205897.81
1904,139792.66
1905,200222.36
1906,160875.95
1907,218908.12
1908,109406.63
1909,143689.73
1910,122516.54
1911,217788.67
1912,291199.66
1913,196626.05
1914,51899.11
1915,281784.56
1916,45517.5
1917,243890.61
1918,137521.45
1919,181036.38
1920,170730.28
1921,344635.53
1922,296817.3
1923,225761.98
1924,257513.98
